   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 urllib2.py:1046(HTTPDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 exceptions.py:70(EmptyPoolError)
        1    0.000    0.000    0.000    0.000 identity.py:217(StrongInstanceDict)
        1    0.000    0.000    0.000    0.000 types.py:1843(TIMESTAMP)
        1    0.000    0.000    0.000    0.000 functions.py:90(localtime)
        1    0.000    0.000    0.000    0.000 _LWPCookieJar.py:49(LWPCookieJar)
        1    0.000    0.000    0.000    0.000 <string>:1(Annotated_TypeClause)
        1    0.000    0.000    0.000    0.000 exceptions.py:50(InvalidSchema)
        1    0.000    0.000    0.000    0.000 <string>:1(Annotated_IdentifiedClause)
        1    0.000    0.000    0.000    0.000 sets.py:378(ImmutableSet)
        1    0.000    0.000    0.000    0.000 exc.py:74(NoReferenceError)
        1    0.000    0.000    0.000    0.000 decimal.py:360(Underflow)
        1    0.000    0.000    0.000    0.000 exc.py:56(TimeoutError)
        1    0.000    0.000    0.000    0.000 cssselect.py:320(Attrib)
        1    0.000    0.000    0.000    0.000 __init__.py:176(c_long)
        1    0.000    0.000    0.000    0.000 six.py:53(X)
        1    0.000    0.000    0.000    0.000 tokenize.py:178(Untokenizer)
        1    0.000    0.000    0.000    0.000 decimal.py:225(ConversionSyntax)
        1    0.000    0.000    0.000    0.000 base.py:1551(RootTransaction)
        1    0.000    0.000    0.000    0.000 strategies.py:138(CompositeColumnLoader)
        1    0.000    0.000    0.000    0.000 httplib.py:1226(ResponseNotReady)
        2    0.000    0.000    0.000    0.000 compiler.py:301(default_from)
        1    0.000    0.000    0.000    0.000 types.py:526(MutableType)
        1    0.000    0.000    0.000    0.000 __init__.py:1649(NullHandler)
        1    0.000    0.000    0.000    0.000 urllib2.py:481(BaseHandler)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedFunction)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedTableClause)
        1    0.000    0.000    0.000    0.000 attributes.py:1192(dict_getter)
        1    0.000    0.000    0.000    0.000 unitofwork.py:440(SaveUpdateAll)
        1    0.000    0.000    0.000    0.000 types.py:1851(DATETIME)
        1    0.000    0.000    0.000    0.000 functions.py:40(max)
        1    0.000    0.000    0.000    0.000 functions.py:87(current_user)
        1    0.000    0.000    0.000    0.000 <string>:1(AnnotatedAlias)
        1    0.000    0.000    0.000    0.000 hex_codec.py:65(StreamReader)
        1    0.000    0.000    0.000    0.000 cookielib.py:1199(Absent)
        1    0.000    0.000    0.000    0.000 schema.py:78(_get_table_key)
        1    0.000    0.000    0.000    0.000 functions.py:96(session_user)
        1    0.000    0.000    0.000    0.000 unitofwork.py:332(Preprocess)
        1    0.000    0.000    0.000    0.000 schema.py:2541(DropSequence)
        1    0.000    0.000    0.000    0.000 functions.py:93(localtimestamp)
        1    0.000    0.000    0.000    0.000 schema.py:2551(DropIndex)
        1    0.000    0.000    0.000    0.000 expression.py:2075(<genexpr>)
        1    0.000    0.000    0.000    0.000 types.py:1819(DECIMAL)
        1    0.000    0.000    0.000    0.000 functions.py:43(min)
        1    0.000    0.000    0.000    0.000 properties.py:265(ConcreteInheritedProperty)
        1    0.000    0.000    0.000    0.000 types.py:1863(TIME)
        3    0.000    0.000    0.000    0.000 {abs}
        1    0.000    0.000    0.000    0.000 decoder.py:32(JSONDecodeError)
        1    0.000    0.000    0.000    0.000 functions.py:46(sum)
        1    0.000    0.000    0.000    0.000 types.py:1659(__init__)
        1    0.000    0.000    0.000    0.000 cssselect.py:21(ExpressionError)
        1    0.000    0.000    0.000    0.000 tokenize.py:145(TokenError)
        1    0.000    0.000    0.000    0.000 collections.py:250(remover)
        1    0.000    0.000    0.000    0.000 types.py:1857(DATE)
        1    0.000    0.000    0.000    0.000 urllib2.py:864(HTTPBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 unitofwork.py:486(ProcessState)
        1    0.000    0.000    0.000    0.000 collections.py:325(converter)
        4    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        1    0.000    0.000    0.000    0.000 base.py:134(TIME)
        1    0.000    0.000    0.000    0.000 urllib2.py:1064(ProxyDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 {hash}
        1    0.000    0.000    0.000    0.000 expression.py:4584(RollbackToSavepointClause)
        1    0.000    0.000    0.000    0.000 types.py:1873(CLOB)
        1    0.000    0.000    0.000    0.000 types.py:1897(NCHAR)
        1    0.000    0.000    0.000    0.000 util.py:1464(AnonymousInterface)
        1    0.000    0.000    0.000    0.000 interfaces.py:739(ExtensionOption)
        1    0.000    0.000    0.000    0.000 urllib2.py:1183(HTTPHandler)
        1    0.000    0.000    0.000    0.000 cssselect.py:87(String)
        1    0.000    0.000    0.000    0.000 six.py:54(__len__)
        1    0.000    0.000    0.000    0.000 types.py:857(Text)
        1    0.000    0.000    0.000    0.000 types.py:1908(BINARY)
        1    0.000    0.000    0.000    0.000 functions.py:81(current_time)
        1    0.000    0.000    0.000    0.000 cookielib.py:1731(LoadError)
        1    0.000    0.000    0.000    0.000 schema.py:2531(DropTable)
        1    0.000    0.000    0.000    0.000 types.py:1903(BLOB)
        1    0.000    0.000    0.000    0.000 types.py:1913(VARBINARY)
        1    0.000    0.000    0.000    0.000 urllib2.py:876(ProxyBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 base.py:1565(NestedTransaction)
        1    0.000    0.000    0.000    0.000 types.py:1838(BIGINT)
        3    0.000    0.000    0.000    0.000 expression.py:1974(<genexpr>)
        1    0.000    0.000    0.000    0.000 tokenize.py:147(StopTokenizing)
        1    0.000    0.000    0.000    0.000 urllib2.py:500(HTTPErrorProcessor)
        1    0.000    0.000    0.000    0.000 base.py:2670(BufferedColumnRow)
        1    0.000    0.000    0.000    0.000 schema.py:215(__init__)
        1    0.000    0.000    0.000    0.000 evaluator.py:6(UnevaluatableError)
        1    0.000    0.000    0.000    0.000 types.py:1825(INTEGER)
        1    0.000    0.000    0.000    0.000 expression.py:4587(ReleaseSavepointClause)
        1    0.000    0.000    0.000    0.000 urllib2.py:517(HTTPDefaultErrorHandler)
        1    0.000    0.000    0.000    0.000 functions.py:37(coalesce)
